type ,sex, age, ecactivity, worktype, commutetime, town,x,y
9491,F,21,at home,undef,not commuting,586021,-563052,-1.20107e+06
9492,M,3,at home,undef,not commuting,586021,-563052,-1.20107e+06
9493,M,58,working,education,less than 15min,586021,-563703,-1.20277e+06
9494,F,69,retired,undef,not commuting,586021,-563938,-1.20204e+06
9495,M,73,retired,undef,not commuting,586021,-563938,-1.20204e+06
9496,F,56,working,education,not commuting,586021,-563414,-1.20148e+06
9497,M,3,at home,undef,not commuting,586021,-564694,-1.20174e+06
9498,M,3,at home,undef,not commuting,586021,-564694,-1.20174e+06
9499,F,62,retired,undef,not commuting,586021,-563909,-1.20341e+06
9500,M,83,retired,undef,not commuting,586021,-565870,-1.20226e+06
9501,M,56,working,banks,not commuting,586021,-563751,-1.20307e+06
9502,M,26,working,tradeandmoto,not commuting,586021,-564649,-1.20288e+06
9503,F,31,at home,undef,not commuting,586021,-564558,-1.2016e+06
9504,M,29,working,eatinghousing,not commuting,586021,-565823,-1.20216e+06
9505,F,24,at home,undef,not commuting,586021,-564422,-1.2024e+06
9506,M,33,working,agriculture,not commuting,586021,-564422,-1.2024e+06
9507,M,999,retired,undef,not commuting,586021,-564082,-1.20335e+06
9508,F,65,retired,undef,not commuting,586021,-564422,-1.2024e+06
9509,M,66,retired,undef,not commuting,586021,-565536,-1.20167e+06
9510,F,61,retired,undef,not commuting,586021,-565536,-1.20167e+06
9511,F,28,at home,undef,not commuting,586021,-563915,-1.2027e+06
9512,F,80,retired,undef,not commuting,586021,-563513,-1.20181e+06
9513,M,80,retired,undef,not commuting,586021,-563513,-1.20181e+06
9514,F,53,working,health,15 to 30 min,586021,-565711,-1.20222e+06
9515,M,61,working,health,not commuting,586021,-565465,-1.20207e+06
9516,F,60,retired,undef,not commuting,586021,-565465,-1.20207e+06
9517,F,37,at home,undef,not commuting,586021,-565465,-1.20207e+06
9518,M,14,student,undef,not commuting,586021,-565465,-1.20207e+06
9519,F,77,retired,undef,not commuting,586021,-564211,-1.20231e+06
9520,M,62,retired,undef,not commuting,586021,-563378,-1.20159e+06
9521,M,90,retired,undef,not commuting,586021,-563378,-1.20159e+06
9522,F,63,retired,undef,not commuting,586021,-563378,-1.20159e+06
9523,M,30,at home,undef,not commuting,586021,-565407,-1.20208e+06
9524,F,34,working,publicsector,not commuting,586021,-565407,-1.20208e+06
9525,M,7,student,undef,not commuting,586021,-563696,-1.20232e+06
9526,M,40,working,education,not commuting,586021,-563696,-1.20232e+06
9527,F,39,working,industry,not commuting,586021,-563696,-1.20232e+06
9528,F,47,at home,undef,not commuting,586021,-565504,-1.20185e+06
9529,M,50,working,tradeandmoto,45 to 60 mins,586021,-565504,-1.20185e+06
9530,F,24,working,industry,not commuting,586021,-565504,-1.20185e+06
9531,M,27,working,eatinghousing,not commuting,586021,-563984,-1.20271e+06
9532,M,75,retired,undef,not commuting,586021,-563984,-1.20271e+06
9533,F,78,retired,undef,not commuting,586021,-564444,-1.20222e+06
9534,F,26,at home,undef,not commuting,586021,-565234,-1.20179e+06
9535,M,28,working,industry,not commuting,586021,-565663,-1.20218e+06
9536,F,15,student,undef,not commuting,586021,-563697,-1.20248e+06
9537,M,39,working,construction,not commuting,586021,-563697,-1.20248e+06
9538,M,5,at home,undef,not commuting,586021,-563697,-1.20248e+06
9539,F,36,working,industry,not commuting,586021,-563697,-1.20248e+06
9540,M,17,student,undef,not commuting,586021,-563697,-1.20248e+06
9541,F,62,retired,undef,not commuting,586021,-564217,-1.20231e+06
9542,M,65,retired,undef,not commuting,586021,-564217,-1.20231e+06
9543,M,19,student,undef,not commuting,586021,-565111,-1.20165e+06
9544,F,48,working,publicsector,15 to 30 min,586021,-565111,-1.20165e+06
9545,M,63,retired,undef,not commuting,586021,-564592,-1.20135e+06
9546,F,63,retired,undef,not commuting,586021,-564592,-1.20135e+06
9547,M,39,at home,undef,not commuting,586021,-564592,-1.20135e+06
9548,F,77,retired,undef,not commuting,586021,-564636,-1.20262e+06
9549,F,51,working,industry,not commuting,586021,-564454,-1.20258e+06
9550,M,24,at home,undef,not commuting,586021,-564454,-1.20258e+06
9551,M,27,working,transportation,45 to 60 mins,586021,-564454,-1.20258e+06
9552,M,54,at home,undef,not commuting,586021,-564454,-1.20258e+06
9553,M,31,working,industry,not commuting,586021,-563827,-1.20261e+06
9554,M,8,student,undef,not commuting,586021,-563827,-1.20261e+06
9555,F,30,working,education,not commuting,586021,-563827,-1.20261e+06
9556,F,4,at home,undef,not commuting,586021,-563827,-1.20261e+06
9557,F,79,retired,undef,not commuting,586021,-563827,-1.20261e+06
9558,M,35,working,eatinghousing,not commuting,586021,-565548,-1.20197e+06
9559,F,6,at home,undef,not commuting,586021,-565548,-1.20197e+06
9560,F,34,working,eatinghousing,not commuting,586021,-565548,-1.20197e+06
9561,M,71,retired,undef,not commuting,586021,-563477,-1.20168e+06
9562,F,69,retired,undef,not commuting,586021,-563477,-1.20168e+06
9563,F,25,working,publicsector,not commuting,586021,-564257,-1.20212e+06
9564,M,30,working,banks,30 to 45 mins,586021,-564257,-1.20212e+06
9565,F,21,at home,undef,not commuting,586021,-565203,-1.2016e+06
9566,F,48,working,construction,not commuting,586021,-565203,-1.2016e+06
9567,F,79,retired,undef,not commuting,586021,-563680,-1.20285e+06
9568,M,46,working,education,not commuting,586021,-563796,-1.20322e+06
9569,F,41,working,tradeandmoto,not commuting,586021,-563796,-1.20322e+06
9570,M,35,working,adminetc,30 to 45 mins,586021,-564221,-1.20228e+06
9571,F,6,at home,undef,not commuting,586021,-565729,-1.20204e+06
9572,M,28,at home,undef,not commuting,586021,-565729,-1.20204e+06
9573,F,28,at home,undef,not commuting,586021,-565729,-1.20204e+06
9574,F,3,at home,undef,not commuting,586021,-565729,-1.20204e+06
9575,M,36,at home,undef,not commuting,586021,-562710,-1.20156e+06
9576,F,55,at home,undef,not commuting,586021,-562710,-1.20156e+06
9577,M,32,working,construction,not commuting,586021,-565830,-1.20221e+06
9578,M,5,at home,undef,not commuting,586021,-564677,-1.20134e+06
9579,F,4,at home,undef,not commuting,586021,-564677,-1.20134e+06
9580,F,28,working,industry,not commuting,586021,-564677,-1.20134e+06
9581,M,35,working,construction,not commuting,586021,-564677,-1.20134e+06
9582,M,33,working,transportation,less than 15min,586021,-565511,-1.20214e+06
9583,M,26,working,industry,not commuting,586021,-563885,-1.20292e+06
9584,F,52,working,tradeandmoto,not commuting,586021,-563885,-1.20292e+06
9585,M,19,student,undef,not commuting,586021,-563885,-1.20292e+06
9586,M,26,working,transportation,not commuting,586021,-563885,-1.20292e+06
9587,M,51,at home,undef,not commuting,586021,-563885,-1.20292e+06
9588,F,27,at home,undef,not commuting,586021,-563741,-1.20305e+06
9589,F,57,working,eatinghousing,not commuting,586021,-563741,-1.20305e+06
9590,F,65,retired,undef,not commuting,586021,-564274,-1.20176e+06
9591,M,35,working,publicsector,15 to 30 min,586021,-563414,-1.20148e+06
9592,M,10,student,undef,not commuting,586021,-563414,-1.20148e+06
9593,F,6,at home,undef,not commuting,586021,-563414,-1.20148e+06
9594,F,33,at home,undef,not commuting,586021,-563414,-1.20148e+06
9595,M,42,at home,undef,not commuting,586021,-563613,-1.2018e+06
9596,F,19,student,undef,not commuting,586021,-565581,-1.20166e+06
9597,M,57,working,transportation,not commuting,586021,-565581,-1.20166e+06
9598,F,49,working,industry,not commuting,586021,-565581,-1.20166e+06
9599,M,48,working,health,60 to 90 mins,586021,-563843,-1.20262e+06
9600,F,49,working,industry,not commuting,586021,-563843,-1.20262e+06
9601,M,23,at home,undef,not commuting,586021,-563843,-1.20262e+06
9602,M,63,retired,undef,not commuting,586021,-565790,-1.20225e+06
9603,M,36,working,tradeandmoto,not commuting,586021,-565790,-1.20225e+06
9604,F,84,retired,undef,not commuting,586021,-565790,-1.20225e+06
9605,F,61,retired,undef,not commuting,586021,-565790,-1.20225e+06
9606,M,17,student,undef,not commuting,586021,-565675,-1.20166e+06
9607,F,37,working,construction,not commuting,586021,-565675,-1.20166e+06
9608,M,49,working,industry,not commuting,586021,-563659,-1.20235e+06
9609,F,44,working,industry,not commuting,586021,-563659,-1.20235e+06
9610,F,16,student,undef,not commuting,586021,-563659,-1.20235e+06
9611,M,64,retired,undef,not commuting,586021,-563901,-1.20341e+06
9612,F,58,working,tradeandmoto,not commuting,586021,-565798,-1.20175e+06
9613,M,56,at home,undef,not commuting,586021,-565798,-1.20175e+06
9614,F,28,working,health,not commuting,586021,-565798,-1.20175e+06
9615,F,14,student,undef,not commuting,586021,-563665,-1.20195e+06
9616,F,46,working,industry,not commuting,586021,-563665,-1.20195e+06
9617,M,48,working,construction,not commuting,586021,-563665,-1.20195e+06
9618,M,21,at home,undef,not commuting,586021,-564913,-1.20156e+06
9619,F,47,working,construction,not commuting,586021,-564913,-1.20156e+06
9620,M,25,working,health,15 to 30 min,586021,-564913,-1.20156e+06
9621,M,49,working,tradeandmoto,15 to 30 min,586021,-564913,-1.20156e+06
9622,M,69,retired,undef,not commuting,586021,-563885,-1.20292e+06
9623,M,45,working,industry,not commuting,586021,-563885,-1.20292e+06
9624,F,66,retired,undef,not commuting,586021,-563885,-1.20292e+06
9625,M,63,retired,undef,not commuting,586021,-563773,-1.20273e+06
9626,F,52,working,banks,not commuting,586021,-563773,-1.20273e+06
9627,F,76,retired,undef,not commuting,586021,-563680,-1.20285e+06
9628,F,13,student,undef,not commuting,586021,-565407,-1.20208e+06
9629,F,1,at home,undef,not commuting,586021,-565407,-1.20208e+06
9630,F,42,working,banks,not commuting,586021,-565407,-1.20208e+06
9631,M,13,student,undef,not commuting,586021,-565407,-1.20208e+06
9632,M,46,working,construction,not commuting,586021,-565407,-1.20208e+06
9633,M,42,at home,undef,not commuting,586021,-563613,-1.2018e+06
9634,F,40,at home,undef,not commuting,586021,-563613,-1.2018e+06
9635,F,19,student,undef,not commuting,586021,-563613,-1.2018e+06
9636,F,56,at home,undef,not commuting,586021,-563659,-1.20235e+06
9637,M,61,working,industry,not commuting,586021,-563659,-1.20235e+06
9638,F,18,student,undef,not commuting,586021,-563703,-1.20277e+06
9639,F,22,working,tradeandmoto,60 to 90 mins,586021,-563703,-1.20277e+06
9640,F,24,working,adminetc,not commuting,586021,-563703,-1.20277e+06
9641,F,46,working,industry,not commuting,586021,-563703,-1.20277e+06
9642,M,49,working,industry,not commuting,586021,-563703,-1.20277e+06
9643,F,84,retired,undef,not commuting,586021,-563433,-1.20161e+06
9644,M,24,at home,undef,not commuting,586021,-563378,-1.20159e+06
9645,F,50,working,it,not commuting,586021,-563378,-1.20159e+06
9646,F,21,working,tradeandmoto,not commuting,586021,-563378,-1.20159e+06
9647,M,74,retired,undef,not commuting,586021,-564169,-1.20197e+06
9648,F,73,retired,undef,not commuting,586021,-564169,-1.20197e+06
9649,F,76,retired,undef,not commuting,586021,-564204,-1.20295e+06
9650,F,46,at home,undef,not commuting,586021,-564127,-1.20168e+06
9651,F,33,working,agriculture,not commuting,586021,-563023,-1.20172e+06
9652,M,31,working,industry,not commuting,586021,-565738,-1.20179e+06
9653,F,53,working,construction,not commuting,586021,-565738,-1.20179e+06
9654,M,3,at home,undef,not commuting,586021,-565610,-1.20171e+06
9655,F,34,working,eatinghousing,not commuting,586021,-565610,-1.20171e+06
9656,M,33,working,tradeandmoto,not commuting,586021,-565610,-1.20171e+06
9657,F,34,working,education,not commuting,586021,-563767,-1.20298e+06
9658,M,23,at home,undef,not commuting,586021,-564488,-1.20247e+06
9659,F,51,working,industry,not commuting,586021,-564488,-1.20247e+06
9660,M,67,retired,undef,not commuting,586021,-564374,-1.20321e+06
9661,F,62,retired,undef,not commuting,586021,-564374,-1.20321e+06
9662,F,35,at home,undef,not commuting,586021,-564206,-1.20304e+06
9663,F,60,working,industry,not commuting,586021,-564105,-1.20271e+06
9664,F,68,retired,undef,not commuting,586021,-563659,-1.20235e+06
9665,M,74,retired,undef,not commuting,586021,-563659,-1.20235e+06
9666,F,36,working,construction,not commuting,586021,-564060,-1.20362e+06
9667,M,25,working,health,not commuting,586021,-564175,-1.20233e+06
9668,F,44,at home,undef,not commuting,586021,-564175,-1.20233e+06
9669,M,21,at home,undef,not commuting,586021,-564175,-1.20233e+06
9670,M,47,working,industry,not commuting,586021,-564175,-1.20233e+06
9671,F,72,retired,undef,not commuting,586021,-563741,-1.20263e+06
9672,F,31,working,health,not commuting,586021,-562960,-1.20181e+06
9673,M,43,working,it,not commuting,586021,-563414,-1.20148e+06
9674,M,16,student,undef,not commuting,586021,-563414,-1.20148e+06
9675,F,38,at home,undef,not commuting,586021,-563414,-1.20148e+06
9676,M,11,student,undef,not commuting,586021,-563414,-1.20148e+06
9677,M,20,at home,undef,not commuting,586021,-565548,-1.20197e+06
9678,F,58,at home,undef,not commuting,586021,-565548,-1.20197e+06
9679,M,58,working,eatinghousing,not commuting,586021,-563663,-1.20281e+06
9680,F,90,retired,undef,not commuting,586021,-564913,-1.20156e+06
9681,F,23,at home,undef,not commuting,586021,-564038,-1.20209e+06
9682,F,62,retired,undef,not commuting,586021,-565823,-1.20216e+06
9683,F,67,retired,undef,not commuting,586021,-564288,-1.20193e+06
9684,M,24,at home,undef,not commuting,586021,-564461,-1.20286e+06
9685,M,45,working,industry,not commuting,586021,-564818,-1.20172e+06
9686,F,21,at home,undef,not commuting,586021,-564818,-1.20172e+06
9687,M,34,working,health,not commuting,586021,-565790,-1.20225e+06
9688,M,4,at home,undef,not commuting,586021,-565790,-1.20225e+06
9689,F,38,at home,undef,not commuting,586021,-565790,-1.20225e+06
9690,F,51,working,adminetc,not commuting,586021,-563844,-1.20221e+06
9691,F,29,at home,undef,not commuting,586021,-563844,-1.20221e+06
9692,M,52,working,construction,not commuting,586021,-563844,-1.20221e+06
9693,F,20,at home,undef,not commuting,586021,-564115,-1.20196e+06
9694,F,54,working,education,not commuting,586021,-564115,-1.20196e+06
9695,F,83,retired,undef,not commuting,586021,-564115,-1.20196e+06
9696,F,72,retired,undef,not commuting,586021,-564891,-1.20162e+06
9697,M,20,at home,undef,not commuting,586021,-563614,-1.20255e+06
9698,F,41,working,health,not commuting,586021,-563614,-1.20255e+06
9699,M,38,working,industry,not commuting,586021,-563614,-1.20255e+06
9700,F,22,at home,undef,not commuting,586021,-563653,-1.2025e+06
9701,F,76,retired,undef,not commuting,586021,-563653,-1.2025e+06
9702,M,77,retired,undef,not commuting,586021,-563653,-1.2025e+06
9703,M,21,at home,undef,not commuting,586021,-564276,-1.20208e+06
9704,M,13,student,undef,not commuting,586021,-564276,-1.20208e+06
9705,M,18,student,undef,not commuting,586021,-564276,-1.20208e+06
9706,M,49,working,industry,15 to 30 min,586021,-564276,-1.20208e+06
9707,M,22,at home,undef,not commuting,586021,-564276,-1.20208e+06
9708,F,46,at home,undef,not commuting,586021,-564276,-1.20208e+06
9709,M,47,at home,undef,not commuting,586021,-565823,-1.20216e+06
9710,F,16,working,industry,not commuting,586021,-565823,-1.20216e+06
9711,M,24,working,health,not commuting,586021,-565823,-1.20216e+06
9712,F,46,at home,undef,not commuting,586021,-565823,-1.20216e+06
9713,F,44,working,adminetc,not commuting,586021,-564344,-1.20203e+06
9714,F,16,student,undef,60 to 90 mins,586021,-564344,-1.20203e+06
9715,F,7,student,undef,not commuting,586021,-564738,-1.20164e+06
9716,F,34,at home,undef,not commuting,586021,-564738,-1.20164e+06
9717,M,12,student,undef,not commuting,586021,-564738,-1.20164e+06
9718,M,37,at home,undef,not commuting,586021,-564738,-1.20164e+06
9719,M,7,student,undef,not commuting,586021,-564738,-1.20164e+06
9720,F,35,at home,undef,not commuting,586021,-566004,-1.20403e+06
9721,M,39,working,transportation,not commuting,586021,-566004,-1.20403e+06
9722,F,10,student,undef,not commuting,586021,-566004,-1.20403e+06
9723,F,17,working,health,not commuting,586021,-566004,-1.20403e+06
9724,F,52,working,publicsector,not commuting,586021,-564791,-1.20187e+06
9725,M,33,working,industry,not commuting,586021,-565647,-1.20182e+06
9726,F,8,student,undef,not commuting,586021,-565647,-1.20182e+06
9727,M,3,at home,undef,not commuting,586021,-565647,-1.20182e+06
9728,F,33,working,it,not commuting,586021,-565647,-1.20182e+06
9729,F,50,working,industry,not commuting,586021,-563968,-1.20301e+06
9730,F,30,working,industry,not commuting,586021,-563968,-1.20301e+06
9731,M,84,retired,undef,not commuting,586021,-563764,-1.20269e+06
9732,F,80,retired,undef,not commuting,586021,-563764,-1.20269e+06
9733,M,70,retired,undef,not commuting,586021,-564317,-1.20314e+06
9734,F,67,retired,undef,not commuting,586021,-564317,-1.20314e+06
9735,M,23,working,agriculture,not commuting,586021,-563848,-1.20187e+06
9736,F,42,at home,undef,not commuting,586021,-564036,-1.20261e+06
9737,F,1,at home,undef,not commuting,586021,-564313,-1.20273e+06
9738,M,39,working,eatinghousing,not commuting,586021,-564313,-1.20273e+06
9739,M,15,working,industry,not commuting,586021,-564313,-1.20273e+06
9740,F,35,at home,undef,not commuting,586021,-564313,-1.20273e+06
9741,M,21,working,industry,30 to 45 mins,586021,-564646,-1.20256e+06
9742,M,46,working,industry,not commuting,586021,-564646,-1.20256e+06
9743,F,49,working,publicsector,not commuting,586021,-564646,-1.20256e+06
9744,M,23,working,adminetc,not commuting,586021,-564646,-1.20256e+06
9745,F,55,at home,undef,not commuting,586021,-564299,-1.20321e+06
9746,M,61,retired,undef,not commuting,586021,-564299,-1.20321e+06
9747,M,33,working,education,not commuting,586021,-565830,-1.20221e+06
9748,F,54,working,industry,not commuting,586021,-565830,-1.20221e+06
9749,F,80,retired,undef,not commuting,586021,-565830,-1.20221e+06
9750,M,57,working,industry,not commuting,586021,-565830,-1.20221e+06
9751,F,29,working,adminetc,not commuting,586021,-563661,-1.20221e+06
9752,F,2,at home,undef,not commuting,586021,-563661,-1.20221e+06
9753,M,69,retired,undef,not commuting,586021,-564791,-1.20187e+06
9754,F,62,retired,undef,not commuting,586021,-564791,-1.20187e+06
9755,M,51,working,eatinghousing,not commuting,586021,-564366,-1.20124e+06
9756,F,22,at home,undef,not commuting,586021,-564366,-1.20124e+06
9757,F,43,working,education,not commuting,586021,-564366,-1.20124e+06
9758,M,12,student,undef,not commuting,586021,-563773,-1.20273e+06
9759,M,36,working,tradeandmoto,not commuting,586021,-563773,-1.20273e+06
9760,F,35,working,industry,not commuting,586021,-563773,-1.20273e+06
9761,M,7,student,undef,not commuting,586021,-563773,-1.20273e+06
9762,F,57,at home,undef,not commuting,586021,-563819,-1.20271e+06
9763,M,61,retired,undef,not commuting,586021,-563819,-1.20271e+06
9764,M,44,working,industry,not commuting,586021,-564519,-1.20264e+06
9765,M,61,working,tradeandmoto,not commuting,586021,-563378,-1.20159e+06
9766,F,58,at home,undef,not commuting,586021,-563378,-1.20159e+06
9767,F,61,retired,undef,not commuting,586021,-564189,-1.20283e+06
9768,M,23,working,tradeandmoto,more than 90 mins,586021,-563472,-1.20175e+06
9769,M,47,working,tradeandmoto,not commuting,586021,-562736,-1.20162e+06
9770,F,52,at home,undef,not commuting,586021,-562736,-1.20162e+06
9771,F,81,retired,undef,not commuting,586021,-564200,-1.20188e+06
9772,M,51,working,agriculture,not commuting,586021,-564200,-1.20188e+06
9773,F,48,working,education,less than 15min,586021,-563864,-1.20322e+06
9774,M,53,at home,undef,not commuting,586021,-564991,-1.2018e+06
9775,F,54,working,industry,not commuting,586021,-564991,-1.2018e+06
9776,M,26,working,transportation,not commuting,586021,-564991,-1.2018e+06
9777,M,57,at home,undef,not commuting,586021,-565367,-1.20203e+06
9778,F,53,at home,undef,not commuting,586021,-565367,-1.20203e+06
9779,M,66,retired,undef,not commuting,586021,-563773,-1.20301e+06
9780,F,62,retired,undef,not commuting,586021,-563773,-1.20301e+06
9781,F,83,retired,undef,not commuting,586021,-563773,-1.20301e+06
9782,F,66,retired,undef,not commuting,586021,-565663,-1.20218e+06
9783,M,71,retired,undef,not commuting,586021,-564131,-1.20192e+06
9784,M,27,working,industry,not commuting,586021,-564158,-1.202e+06
9785,F,55,working,industry,not commuting,586021,-564158,-1.202e+06
9786,M,58,working,industry,not commuting,586021,-563703,-1.20277e+06
9787,F,69,retired,undef,not commuting,586021,-563414,-1.20148e+06
9788,F,61,retired,undef,not commuting,586021,-565663,-1.20218e+06
9789,M,49,working,industry,not commuting,586021,-565663,-1.20218e+06
9790,F,83,retired,undef,not commuting,586021,-564019,-1.20225e+06
9791,M,65,retired,undef,not commuting,586021,-564138,-1.2019e+06
9792,M,53,working,industry,not commuting,586021,-564991,-1.2018e+06
9793,F,67,retired,undef,not commuting,586021,-564165,-1.20198e+06
9794,F,79,retired,undef,not commuting,586021,-564165,-1.20198e+06
9795,M,35,working,publicsector,not commuting,586021,-564550,-1.20217e+06
9796,M,42,working,adminetc,not commuting,586021,-563659,-1.20235e+06
9797,M,35,working,tradeandmoto,not commuting,586021,-563659,-1.20235e+06
9798,M,34,working,tradeandmoto,30 to 45 mins,586021,-563575,-1.20175e+06
9799,F,17,working,tradeandmoto,not commuting,586021,-564005,-1.20261e+06
9800,M,16,student,undef,not commuting,586021,-564005,-1.20261e+06
9801,F,41,at home,undef,not commuting,586021,-564005,-1.20261e+06
9802,F,30,working,industry,45 to 60 mins,586021,-563663,-1.20281e+06
9803,F,56,at home,undef,not commuting,586021,-563663,-1.20281e+06
9804,F,37,working,health,not commuting,586021,-565039,-1.20165e+06
9805,M,65,retired,undef,not commuting,586021,-565539,-1.20206e+06
9806,F,2,at home,undef,not commuting,586021,-564447,-1.203e+06
9807,F,24,at home,undef,not commuting,586021,-564447,-1.203e+06
9808,F,30,at home,undef,not commuting,586021,-564447,-1.203e+06
9809,F,29,working,industry,not commuting,586021,-564447,-1.203e+06
9810,F,73,retired,undef,not commuting,586021,-564229,-1.20238e+06
9811,M,10,student,undef,not commuting,586021,-565634,-1.20176e+06
9812,F,36,working,industry,not commuting,586021,-565634,-1.20176e+06
9813,F,7,student,undef,not commuting,586021,-565634,-1.20176e+06
9814,M,37,working,industry,not commuting,586021,-565634,-1.20176e+06
9815,M,30,working,tradeandmoto,not commuting,586021,-563988,-1.20274e+06
9816,M,60,working,adminetc,not commuting,586021,-564422,-1.2024e+06
9817,F,57,at home,undef,not commuting,586021,-564422,-1.2024e+06
9818,M,60,working,tradeandmoto,not commuting,586021,-564891,-1.20162e+06
9819,F,52,working,industry,not commuting,586021,-563679,-1.20256e+06
9820,M,71,retired,undef,not commuting,586021,-564976,-1.20105e+06
9821,F,69,retired,undef,not commuting,586021,-564976,-1.20105e+06
9822,F,86,retired,undef,not commuting,586021,-563867,-1.20223e+06
9823,F,60,retired,undef,not commuting,586021,-563683,-1.20242e+06
9824,F,31,working,tradeandmoto,not commuting,586021,-564006,-1.20203e+06
9825,M,11,student,undef,not commuting,586021,-564006,-1.20203e+06
9826,M,7,student,undef,not commuting,586021,-564006,-1.20203e+06
9827,F,49,working,industry,not commuting,586021,-565233,-1.20174e+06
9828,M,47,working,industry,more than 90 mins,586021,-565233,-1.20174e+06
9829,M,19,student,undef,not commuting,586021,-565798,-1.20175e+06
9830,F,41,working,tradeandmoto,not commuting,586021,-565798,-1.20175e+06
9831,M,42,working,tradeandmoto,not commuting,586021,-565798,-1.20175e+06
9832,M,17,student,undef,not commuting,586021,-564334,-1.20326e+06
9833,F,37,working,construction,not commuting,586021,-564334,-1.20326e+06
9834,M,12,student,undef,not commuting,586021,-564334,-1.20326e+06
9835,M,38,working,publicsector,45 to 60 mins,586021,-563697,-1.20248e+06
9836,F,53,working,industry,not commuting,586021,-563862,-1.2024e+06
9837,F,29,working,tradeandmoto,not commuting,586021,-563679,-1.20256e+06
9838,F,56,working,industry,not commuting,586021,-563659,-1.20235e+06
9839,F,30,working,construction,not commuting,586021,-564596,-1.20236e+06
9840,F,46,working,agriculture,not commuting,586021,-564165,-1.20198e+06
9841,M,46,working,industry,not commuting,586021,-564165,-1.20198e+06
9842,F,57,at home,undef,not commuting,586021,-564410,-1.20182e+06
9843,M,67,retired,undef,not commuting,586021,-564410,-1.20182e+06
9844,M,31,at home,undef,not commuting,586021,-564077,-1.20206e+06
9845,F,27,at home,undef,not commuting,586021,-564511,-1.20229e+06
9846,M,53,working,industry,not commuting,586021,-564511,-1.20229e+06
9847,F,49,working,industry,not commuting,586021,-564511,-1.20229e+06
9848,F,60,retired,undef,not commuting,586021,-563915,-1.2027e+06
9849,M,63,working,education,not commuting,586021,-563915,-1.2027e+06
9850,F,52,working,industry,15 to 30 min,586021,-565830,-1.20221e+06
9851,M,31,working,construction,not commuting,586021,-565830,-1.20221e+06
9852,M,51,working,industry,not commuting,586021,-565830,-1.20221e+06
9853,F,43,working,industry,not commuting,586021,-564251,-1.20233e+06
9854,F,9,student,undef,not commuting,586021,-564251,-1.20233e+06
9855,M,7,student,undef,not commuting,586021,-564251,-1.20233e+06
9856,M,64,working,banks,not commuting,586021,-564251,-1.20233e+06
9857,M,15,working,industry,not commuting,586021,-564251,-1.20233e+06
9858,F,66,retired,undef,not commuting,586021,-564592,-1.20135e+06
9859,M,67,retired,undef,not commuting,586021,-564592,-1.20135e+06
9860,F,63,working,tradeandmoto,not commuting,586021,-563513,-1.20181e+06
9861,M,55,working,industry,not commuting,586021,-563513,-1.20181e+06
9862,M,35,working,adminetc,not commuting,586021,-565663,-1.20218e+06
9863,F,65,retired,undef,not commuting,586021,-565663,-1.20218e+06
9864,M,14,student,undef,not commuting,586021,-563901,-1.20264e+06
9865,F,32,at home,undef,not commuting,586021,-563901,-1.20264e+06
9866,F,11,student,undef,not commuting,586021,-563901,-1.20264e+06
9867,M,36,at home,undef,not commuting,586021,-563901,-1.20264e+06
9868,F,30,at home,undef,not commuting,586021,-565459,-1.20184e+06
9869,M,39,working,adminetc,30 to 45 mins,586021,-565459,-1.20184e+06
9870,F,4,at home,undef,not commuting,586021,-565459,-1.20184e+06
9871,M,11,student,undef,not commuting,586021,-564239,-1.20311e+06
9872,F,36,working,industry,not commuting,586021,-564239,-1.20311e+06
9873,M,36,at home,undef,not commuting,586021,-564239,-1.20311e+06
9874,F,55,working,health,not commuting,586021,-564694,-1.20174e+06
9875,F,58,at home,undef,not commuting,586021,-564107,-1.20238e+06
9876,F,70,retired,undef,not commuting,586021,-564511,-1.20229e+06
9877,M,52,working,education,not commuting,586021,-564120,-1.20195e+06
9878,M,19,student,undef,not commuting,586021,-564120,-1.20195e+06
9879,F,50,at home,undef,not commuting,586021,-564120,-1.20195e+06
9880,M,81,retired,undef,not commuting,586021,-565586,-1.20189e+06
9881,F,22,at home,undef,not commuting,586021,-564791,-1.20187e+06
9882,M,55,at home,undef,not commuting,586021,-564791,-1.20187e+06
9883,F,80,retired,undef,not commuting,586021,-564791,-1.20187e+06
9884,F,54,at home,undef,not commuting,586021,-564791,-1.20187e+06
9885,F,24,at home,undef,not commuting,586021,-563826,-1.20274e+06
9886,F,23,at home,undef,not commuting,586021,-563871,-1.20188e+06
9887,M,24,at home,undef,not commuting,586021,-563871,-1.20188e+06
9888,M,0,at home,undef,not commuting,586021,-563871,-1.20188e+06
9889,M,16,student,undef,not commuting,586021,-565790,-1.20225e+06
9890,M,37,at home,undef,not commuting,586021,-565790,-1.20225e+06
9891,F,10,student,undef,not commuting,586021,-565790,-1.20225e+06
9892,F,35,at home,undef,not commuting,586021,-565790,-1.20225e+06
9893,F,62,retired,undef,not commuting,586021,-564389,-1.20249e+06
9894,M,68,retired,undef,not commuting,586021,-564389,-1.20249e+06
9895,F,22,at home,undef,not commuting,586021,-564558,-1.2016e+06
9896,M,29,at home,undef,not commuting,586021,-564558,-1.2016e+06
9897,F,75,retired,undef,not commuting,586021,-562716,-1.20164e+06
9898,M,78,retired,undef,not commuting,586021,-562716,-1.20164e+06
9899,F,57,working,industry,not commuting,586021,-564694,-1.20174e+06
